sample_id,price
219637,5.373524286
83512,5.337503039
155077,12.10899709
71692,16.95632894
82528,6.992507191
180914,23.39341271
230897,10.44254786
26489,9.774575192
128014,18.72087853
115047,20.19732945
16009,17.49859297
34456,5.66000415
49651,7.359969408
189443,25.588218
273685,120.3544504
98202,2.668281806
75934,31.14735762
230260,5.444615566
100214,16.43728953
127504,8.749468799
260840,29.03631398
263076,119.2147809
120750,4.453028275
252440,4.977494069
295073,4.449306517
55287,16.48651788
79730,3.957649759
290571,10.59983347
42748,27.86189383
107454,33.64444904
232065,5.943354565
202328,8.524148208
28074,11.20958856
140969,12.29082623
78511,7.646309241
80946,3.52380501
181892,23.84840294
101555,8.386023046
251338,9.879513937
91378,23.2891596
239868,64.01852333
25834,11.00955991
37005,5.665161448
209474,11.36678703
16630,17.80602759
246703,8.773236347
281782,28.74246362
30808,3.552814136
76481,3.248263684
263914,19.90822811
253672,2.352435901
285687,10.25223897
208709,69.9952228
74274,88.60540495
7576,43.51652982
26284,13.68569015
60809,17.6307309
278587,33.37544943
52609,12.71743285
132223,10.93778066
87571,25.99479627
240801,8.039728572
197051,13.91202828
151202,4.694089073
25577,11.28740411
145008,47.90853486
150968,12.03652614
198112,7.385069067
275133,37.79134505
2559,130.0301872
276210,9.058533118
1501,9.270313439
288511,10.04026283
85811,25.98004634
226767,2.962877695
249436,53.43489847
267904,2.854077371
269306,6.669341453
290927,11.59158687
24945,41.57579352
54513,28.26252856
248725,16.90664266
81150,7.83111942
292512,29.67557089
265435,3.693173611
244357,12.54190218
31915,3.078987842
289426,19.41707193
128836,26.57548763
83991,24.52138442
220516,2.902871613
104702,30.1121189
162374,7.45340472
9449,12.98985183
212867,4.598405513
210946,35.19282434
225266,55.7693518
169508,2.739956915
126370,26.97792857
57315,5.111177487
168550,21.75274868
149866,90.2544973
269497,1.232285931
175964,8.125959655
208453,9.747914631
43521,3.012590043
182184,66.80669433
71703,20.55452223
18628,8.32477289
114682,16.04349981
98181,9.223410621
40169,12.03116315
165386,7.482138744
218922,53.61104031
278384,1.131932031
285833,4.448305149
266075,19.23228504
148391,55.07163225
260571,13.7931012
95783,7.676399327
296921,10.1492172
173800,27.05540913
103948,14.49909817
63069,3.101161589
205308,34.0132323
201314,10.55569015
195520,67.66179346
171992,121.7901994
24052,6.098256771
266263,15.14134437
143270,19.07453256
229040,19.53611257
185380,17.26559355
172199,24.73700006
139567,6.763700882
217473,22.59049568
64713,32.53999215
150051,19.7422302
65573,11.21906782
15083,14.55507171
290350,9.849922462
167424,24.04999482
86156,22.41824584
176176,3.804059231
126454,5.371814167
156191,4.023138372
3720,26.98099619
298658,8.436058639
98309,11.29703649
244058,3.920963783
110785,9.017713001
106202,10.22140493
178746,7.979511118
240991,37.13725929
115511,22.74820085
33273,4.653237485
109452,24.18171738
129256,9.465741505
62902,17.00437745
36352,17.39245771
121218,18.02718833
99249,12.03003333
234060,21.58890363
270372,19.59365987
250034,7.068893224
130931,6.950817415
61971,27.48301546
230979,28.43392685
16417,9.76116617
8535,8.870001655
238872,5.073846269
111096,2.528620916
93822,3.412955725
110894,12.19371431
260245,13.30299551
83572,11.89825104
14005,23.18010417
48799,12.40969258
257627,12.44993864
101527,19.17905697
69961,129.6664525
46673,8.961463875
62750,12.42553438
248427,10.374801
207402,30.89202492
218106,3.743983034
40797,4.152598588
152960,10.22508055
218972,42.72815725
31526,7.483994356
63721,66.00169605
189555,13.42046852
2547,32.93114856
73399,4.168464822
245717,4.768577149
54255,19.50096786
162502,21.74134901
85397,7.556022651
272324,33.11991746
45290,6.393265384
180414,21.030878
273354,10.04888922
248082,3.301665139
256074,28.61642223
122763,14.1601675
41560,2.777493647
165010,60.03541138
283875,8.607328732
67092,41.93703974
47366,34.14315406
179825,7.680841612
284830,5.996343538
48276,6.518603443
100771,14.64970547
129388,44.74886023
134310,7.17860835
142883,36.42394373
64754,24.81465122
14045,42.6038981
29627,4.551170536
115767,67.00085376
271128,2.569776278
245643,5.692950707
62373,18.78836684
137813,7.624369917
266883,22.75541637
238593,14.9986794
207320,9.456782678
73057,21.31516364
91365,4.329802142
135162,3.878702068
14709,20.94454937
14486,12.91921791
39714,5.564508612
117303,13.23073698
32136,3.318435206
203908,15.69571402
110574,36.97133359
114465,14.43519041
67654,17.94167343
47549,2.505765227
342,5.286788654
230323,13.28558856
39762,16.89911459
240302,9.675686605
96512,7.83215834
131363,13.76466182
244908,42.50667738
233909,15.55259942
26793,6.831311185
221911,19.78639473
29976,25.73489577
54517,27.35218368
289991,8.888746871
140057,9.453768796
47715,5.284287804
269775,4.27938858
98599,7.130469769
162727,21.35282368
274938,19.66913651
16206,5.530263017
164719,12.64846349
131738,24.56502922
191130,2.574872198
43430,11.18205373
192222,12.35495264
175467,9.168648831
250906,25.04225322
36199,4.795488611
78844,56.40037829
286070,23.69012821
239604,7.515211182
97811,27.18098279
235501,32.81293019
135807,42.11363262
120904,47.04398417
186197,8.425603182
52001,8.873457156
255228,8.17036665
36156,6.37933282
195352,51.17397794
198697,2.335160803
94225,31.58914713
145287,129.0731646
156186,14.50561287
291569,7.92279069
37574,2.818713061
142042,29.06809572
83892,75.39416415
170072,78.88489813
157727,22.11515922
206926,8.426984007
78085,10.79263991
208838,73.86420565
208153,19.79426699
10849,14.89546813
219562,1.920930059
216947,15.72491653
44274,5.625618424
4753,20.01680613
107972,22.17097112
30417,21.50802129
252289,13.28055683
191935,3.256866022
281406,9.447504053
49889,10.88068377
227265,13.29924151
141279,24.82744545
282003,3.14526668
167018,20.57884651
71441,69.10896294
93126,4.363868559
97865,3.845724574
291926,16.1843639
179178,36.28753088
232832,23.65985569
60756,26.78108248
144846,14.54170983
125089,10.31096046
152393,8.644488463
254592,19.89875505
260968,2.835105903
80844,7.884334649
248494,8.467667196
4073,19.62456661
214319,22.06471264
279244,37.2087718
3398,15.81142738
194787,2.392766096
170688,4.05684875
295985,8.702923672
33487,118.0011127
27772,6.153693115
152312,25.7509755
43029,11.07765359
47943,57.88162485
47271,6.371879753
249042,10.32992696
99650,24.45585521
29115,26.79370732
241365,37.82878915
193632,14.46783385
86847,14.22216292
252166,19.33745179
209759,12.95706208
90600,13.4504846
290818,34.90307383
167247,9.788665042
269172,21.71471629
266690,13.86084048
288483,20.98617241
176576,7.698062912
135906,35.78172341
299392,20.20357069
187355,8.581383257
276155,5.663470526
150149,3.995582764
34526,7.464459702
241662,10.11414321
62185,7.816605408
14061,1.799002807
30945,11.79795315
262948,11.38242437
29933,30.3333616
3957,9.911090243
203030,37.78422997
97796,31.86106635
14185,7.126368949
141139,34.43618524
2333,87.15437766
235201,21.29098146
199565,14.14130927
46584,1.423218397
69324,50.15150909
164337,9.070788151
150272,2.678017581
164430,5.901292227
78257,4.745200128
150422,3.578460907
66070,24.29327829
76995,11.5017959
261985,29.24454476
16500,15.72129565
138755,22.9466641
243401,4.747355802
113139,24.51410885
167616,31.72064944
185993,5.431148067
234434,10.85305943
248763,12.62848639
117943,75.42168621
154978,18.42260542
212734,17.75732224
94023,16.5995347
80462,8.553046057
174849,15.83042247
274129,16.92612653
58348,17.14149087
3552,97.73495344
271085,10.29083733
63005,8.341366215
202785,5.501905155
145241,130.5719232
258463,10.32268307
163892,57.68758763
202,48.86331122
127476,18.27525772
68209,4.739592241
259825,4.232596812
182995,3.810186218
165913,7.782198109
103694,46.21937545
236320,9.688209521
159607,4.962546086
90677,4.420413726
242871,5.727962898
130049,1.932437732
266154,19.22115289
3763,10.640075
218144,3.738519738
109145,11.40817511
75818,20.2305779
276787,12.41910346
248166,30.41249505
126672,23.57211875
141804,14.73787194
77154,8.988114718
104002,22.19462205
188676,3.69950837
235158,31.53891121
34313,3.161787169
257295,47.32520853
10260,3.886564487
75817,5.307867653
223062,4.846844894
134915,18.48625353
169210,1.054891418
47286,8.275729622
77784,53.31728566
152404,19.3975774
203733,17.71606914
263027,26.69879043
7748,7.374372312
240126,38.51515091
137420,10.32138505
249786,12.6990933
258958,21.52138768
245872,22.49605351
108358,20.64971517
46200,5.776110942
165477,7.112086171
267139,22.57871169
23186,8.893832836
156532,5.607255412
249281,13.53915645
95429,11.33010086
192884,39.73158361
164393,12.82812474
37632,12.1699857
136481,30.57039162
275900,6.149414775
195637,65.96272564
229532,4.804670724
182840,55.17385532
236352,27.43342315
121594,41.92979688
161914,18.80952086
28011,18.79482871
295166,4.286131918
97562,2.312569968
68442,12.84844628
262983,20.16138452
254210,11.00969633
34979,4.627984354
39250,18.82292421
210198,4.433470603
189423,3.019281305
150459,7.516061792
9889,38.34262773
194505,35.79196783
28598,7.578354671
127930,24.5173321
159050,7.023586576
121085,9.684281184
201690,12.56963342
163219,21.88654679
10688,2.151330465
37589,80.00051763
63421,5.70063322
192009,9.287731438
76618,16.35576351
205737,13.95981378
290947,9.414486703
142789,76.02706007
194890,4.131748911
272458,5.223644774
56926,3.589047905
230332,9.108728974
26384,3.702322677
265876,16.61506758
126470,21.71067796
200393,54.72639478
248471,8.681808384
250890,23.08123119
86211,4.205961633
163946,4.385008596
248119,4.243391785
185963,12.68673271
6105,29.76478237
7019,6.76007285
75779,9.2577196
125339,5.46662542
211828,12.22150766
45695,3.512929977
177022,4.712603521
100385,22.39525117
129090,41.41975086
16474,25.14072757
252936,25.20838817
187569,5.290390982
168794,18.13865856
6514,42.13748628
37089,6.462466846
267502,4.136017424
288073,11.04010414
209142,51.4188421
97017,17.28666664
126152,11.97616691
265179,7.151334991
208807,29.09339425
81963,7.463680233
204370,11.69432405
178201,14.75972552
36690,11.07296075
195762,42.47950273
197289,16.94466719
26648,23.94743157
269335,17.24752862
257752,3.009008737
247922,1.877009253
221234,27.08323408
171974,21.32436778
31622,14.98424527
270979,10.24098129
151663,22.74017005
189096,13.61044569
6071,5.401154671
105684,9.394822094
31502,3.640046274
276191,5.676507444
277375,9.182493544
292205,16.53041904
202375,17.36280771
241795,18.45218495
196144,75.63610951
16842,8.777576567
15270,9.004954405
157637,6.989565239
264431,12.0260423
195612,47.00444808
129416,11.18680687
281129,12.42981668
100891,15.86190651
1805,16.39625676
67251,29.74008518
276634,3.959623241
59631,15.52896909
281439,37.69894337
164465,16.8387022
197084,30.96124091
212949,15.64409219
127326,11.80492068
236142,24.03878022
934,23.4190128
93802,1.935329801
40210,2.042687405
284474,11.72278608
181435,13.39660618
242167,12.9095952
48632,5.672465053
27148,20.39444377
130814,25.72802603
32569,3.172841163
112539,12.80438393
121260,9.510565492
294712,28.63452299
286797,22.37420755
231305,15.38078815
73641,109.5257853
26098,12.50666309
18353,2.556948712
230770,27.28902062
267888,6.411752024
156493,9.684040785
255393,6.185878112
287473,10.76806148
92123,7.301983698
175962,125.9874903
283994,26.90042764
285138,17.23409947
102118,9.711118306
153998,3.997053259
211931,26.5536084
9524,17.52736446
115710,19.15211008
281201,15.78715011
249806,4.676182153
293391,24.4173488
291837,10.51792142
268049,7.052469491
52655,130.9817755
143727,33.10827215
83896,66.45810684
2468,49.46478359
40756,5.092943949
25201,9.724355183
85748,7.890344956
65946,15.97958592
142387,24.1264429
205094,14.25897999
184715,7.18753912
142960,44.21551526
261983,5.137128576
151632,8.322576422
166273,14.46519402
165889,3.199942489
190452,1.14151556
41192,4.465029597
203415,15.77060907
16425,16.73201834
210726,6.599885609
8290,31.9393684
187418,12.94468546
12381,9.883808587
203917,40.6463325
204374,14.67255897
38859,5.075488705
137529,7.90407746
123156,6.305423222
132842,79.65006891
180157,24.97676477
169129,11.18338626
149829,32.2808219
122629,33.43274138
207857,21.13087768
216145,18.82697038
42783,17.13310243
240586,9.160774497
18690,7.30968874
167026,22.35953421
222087,7.66235596
19729,35.25660992
141058,18.47755308
153238,15.75832218
8035,5.786189625
275521,8.3918151
35562,12.09258305
194121,1.635865641
110660,16.14451509
67817,26.92721812
224125,5.302839577
215653,5.642714667
193628,37.67576172
123557,25.98491905
181497,36.60398076
202607,20.74745391
100962,11.42145812
190292,9.384823242
106072,11.40090453
123943,7.435311789
218282,15.75282821
26265,4.109418165
40706,1.425998297
61062,8.230812257
42622,8.46215218
75784,5.285305355
4673,21.9376121
135124,16.66096897
235916,15.6148494
125457,8.781313785
817,2.453224139
208979,11.05502643
211354,9.923113067
206087,17.02798373
173158,3.885406733
12364,9.941764482
5440,55.70771034
294400,8.786541583
54318,8.473710509
71890,16.41964159
126342,10.42163386
267743,24.48244608
29912,6.829596157
45993,4.983853202
95155,16.14317533
203500,12.62748219
49436,15.10069909
285843,25.67826532
9991,4.205585086
19123,7.304831319
81803,15.36946733
184799,35.11296325
99489,120.6634839
78143,11.95094635
235777,31.63161519
108347,19.03138817
123982,15.40538395
244520,6.701627464
200531,2.879131917
207830,72.37774751
280560,3.605498129
39545,18.32671173
177921,18.73004456
261480,18.25420858
12182,28.23263759
243108,33.92955689
70130,13.9055465
89871,20.16731079
94595,15.90196484
99051,14.95408436
14513,12.72609517
87416,15.81867192
286185,58.45794524
200803,5.416173727
181640,1.903486922
97268,12.8397124
268974,24.24899453
248609,17.13116133
39389,3.788641338
18656,37.8905
191276,10.0998105
57996,7.684535671
279682,10.25232625
252259,8.113037698
103665,8.450745621
193189,13.23008682
228491,12.25186964
27479,11.78333121
230743,12.77428747
170517,10.57118653
47829,29.37016078
118304,6.325811599
265637,22.80133916
104416,20.52988955
246952,27.87574415
113001,10.19761465
216629,36.72554752
41862,7.637376743
113923,3.558203921
200103,9.816779655
201917,41.86326636
267226,18.64489899
35459,24.69740323
276078,6.602174797
142261,89.63276482
76146,17.659765
144620,7.486166715
283295,7.017897059
3315,9.328109333
227361,4.843711749
197390,15.99615027
260253,16.44705701
118526,5.255000817
186248,39.78215928
64220,33.6768532
19381,34.41913526
200641,4.038573998
133399,117.344666
147840,27.64543289
67869,26.21774297
164520,29.73976573
128505,6.420116796
24794,14.35279154
91890,18.90927523
135948,12.12939042
289366,28.85644915
282945,20.74678084
133017,25.01882565
277266,3.979058003
120043,4.632313171
270586,5.15631956
175644,70.0728815
129307,5.092445894
154618,2.315427337
47045,99.32637451
195218,70.96825774
291329,6.917174613
275022,6.617779982
258083,2.394749794
64628,13.74029897
157352,123.5476512
212141,24.40261955
2466,18.72498579
16004,2.550615317
270322,6.444222078
145215,31.27513605
79425,10.68021306
29357,10.45099044
257487,43.63606254
73848,13.78638745
212799,15.8064957
212264,7.197746513
45500,28.38266922
169859,100.8361925
70041,49.95827108
906,15.52144191
293595,32.24160123
276950,7.101608956
149416,8.169013975
276023,6.585424978
244652,38.40807583
18994,56.66588636
252586,24.94992043
221483,24.17947195
144803,21.21359155
46198,2.487878519
267495,7.136325266
29840,32.28188826
103567,6.420221598
82157,18.07847551
137898,4.642789838
166110,6.153669096
37433,4.739259616
75749,2.305410242
113181,25.58651719
289998,3.023076273
154286,4.604587728
249966,18.70097077
83469,14.66528642
192719,5.941832286
241693,13.86103886
264391,3.492930969
118199,8.542827701
118577,74.3782026
257127,45.83129961
206968,102.6417001
278906,13.78815528
186247,10.24733551
132243,21.31745231
168335,8.400110134
127720,2.96716894
92112,4.292729421
252497,21.72115293
257138,62.10197341
256665,4.679919739
35878,33.11485447
149131,32.88026369
39697,37.297392
80357,4.883333435
160986,96.30384705
243634,5.052395951
280397,9.190994216
258367,13.48577621
284672,4.420133065
178087,19.7585045
194733,7.236664874
155409,5.645097472
199157,8.968740992
131574,4.46334904
173138,16.00558002
3373,27.42928496
38857,10.88338814
65735,11.56992063
235894,9.125907976
110511,38.58254692
13253,20.64670148
34168,7.771631575
16188,9.051384736
210776,98.26065569
111343,13.66227924
195273,71.63662102
156356,13.27407359
169798,1.289575293
137129,26.18924794
197579,7.073736434
196123,84.10336132
54842,10.63648062
177276,5.304621202
268322,2.196779803
152120,32.29228501
45646,6.511978219
262015,44.79613917
2840,3.982647441
194897,2.71993844
71098,16.36523677
67777,9.877721483
131163,5.679700774
73066,5.167075695
161396,3.59726575
46263,15.50078455
160169,19.39541993
249393,20.31212322
267543,14.67534217
93089,11.06122195
170249,5.353462864
122940,15.80476449
95859,2.445413592
73825,6.05880781
245944,54.9288306
27824,105.4063806
205412,21.07973055
213724,30.73645312
50279,7.181198547
31579,9.339457975
55110,5.14201033
11509,14.72678082
230062,42.72460665
60543,13.48270841
977,20.03391146
65165,6.506877723
285427,5.413360666
235708,7.183102947
275461,11.75117765
234655,24.66575446
18734,28.04544512
40762,7.377848398
92972,16.54780398
213540,12.26382974
150343,9.079427441
77927,8.160489851
132897,96.61942623
170161,7.282263928
53385,21.9544453
153362,22.61624898
146710,19.0479149
228601,15.20149972
275026,6.555789434
161102,5.92730728
224816,11.81496589
49380,20.280641
2278,83.58892919
217245,9.071045837
73427,11.14084184
200538,4.020471261
127612,12.40201867
120802,12.94534956
170459,20.37388697
5372,13.95484334
89639,19.24575502
93899,8.515342463
252776,8.759555621
161085,61.36870626
94459,16.33371222
149410,46.75480926
266936,6.648379336
22038,68.43477069
1079,6.739162119
173332,7.285035907
59782,95.97869229
80536,5.15446716
241376,47.69119565
20848,13.0158608
154794,32.79567203
118495,10.28711128
142556,94.42332691
35706,27.84654612
250414,13.39005217
182077,6.708436412
51525,24.56812792
113232,17.74564523
80124,55.04901517
12163,25.10325404
176763,3.75188219
224992,11.76167099
171551,21.5736887
9992,7.270868685
144576,5.00727818
36297,2.335014187
212138,17.68781067
59124,19.82014702
276323,15.66536648
289383,18.13627303
153160,4.06201009
80713,3.236848979
7093,30.04494151
243671,9.760118552
288365,9.375388459
253147,26.14949882
299332,9.494859427
45813,5.431192049
33561,12.13827854
71754,13.99267836
155816,14.63526717
272327,63.42137054
190967,8.102889597
297091,8.468848279
206991,12.51335106
146342,11.31279522
177199,47.10168479
193942,19.79757802
120277,9.654663001
272741,13.04379986
133538,22.8563855
224129,8.120781323
265119,37.33523912
71877,10.43598809
66426,8.46264112
156676,55.02486813
226570,25.1123614
173693,36.69078468
297039,13.26139662
87133,5.326657538
61739,29.79307743
144796,1.653209807
257541,13.43927771
184896,21.03581539
241465,52.1321934
30975,14.70583495
209368,45.10105387
253238,2.964160413
162924,8.435756271
135965,19.21203107
226911,9.32857824
71814,26.58388095
204254,18.44186268
56694,12.03667536
45710,4.590872805
238647,13.15998496
223246,16.37049878
6770,16.05908397
274354,2.278374075
258549,16.38392585
206531,40.45424901
132816,15.55478275
62660,34.71168401
11132,31.49994085
78971,12.1026933
8179,10.07303861
135999,27.94040266
61424,16.70123835
23181,23.58654475
216703,17.37412182
80391,11.07979372
253739,5.420225369
248977,24.71268773
179115,8.604085817
63495,17.24780375
286855,10.7230022
166640,47.55899432
195269,78.68867457
128828,22.09498604
61167,11.90500185
179818,25.52908698
20411,3.090666187
157493,111.2629705
242226,10.83523398
119454,49.93612697
138237,1.884553377
192435,17.84945489
246817,13.19743154
29007,15.39880539
132530,10.9548859
212726,11.30562025
198700,1.898681839
246922,9.883952509
26561,9.551546787
192088,121.1275633
93801,7.365446735
56654,9.513249035
168018,37.18337179
37017,5.340572808
239357,29.79261904
297796,17.57504135
280875,8.609873152
155577,16.2496235
54068,24.42373234
205102,32.35450159
28091,3.476012152
272615,31.47094095
105557,19.22666122
258324,4.649787873
61613,124.1897714
129351,11.09868711
157406,118.7430978
212236,9.497019183
212581,8.019546338
288191,31.51064403
11304,25.12679268
88948,33.27082829
102724,34.57852875
170627,7.192747533
12631,37.06516262
136528,4.857402171
221828,19.77672876
264816,19.52512359
163689,25.64854398
249010,11.36335601
68199,17.86622848
40657,3.499036238
283912,22.74521312
192448,21.30747054
214178,6.551889789
78961,114.2218213
110183,81.83044651
229046,28.8101055
153856,8.768383588
83013,3.510727028
263825,10.25335734
53803,17.30855575
124969,66.02223132
213239,18.36184606
54293,11.06285323
216542,17.88113996
128682,12.37471062
104288,11.6878414
126651,38.34628035
209517,20.11413448
273542,22.28074952
215930,9.982362083
23434,121.5818218
215348,44.54507298
159803,15.29129106
122174,54.12516148
135519,11.89364499
74746,13.13036285
244519,42.73363185
21657,27.06176809
44815,4.023931463
108429,4.844922177
74844,29.24136723
293533,9.507452212
18321,15.43194711
207033,5.782372927
44065,14.7877386
219241,29.95027448
15946,98.62584482
249110,37.91803124
40672,5.7917172
100325,33.39877221
247518,15.36781331
168816,12.96112353
75259,40.53107425
15153,22.34214793
210618,4.01775608
15939,4.092674783
215053,7.474393872
98130,33.55744366
260533,4.379629161
107526,34.52098146
209107,33.3726465
56728,22.81494879
100219,19.28252107
101940,12.49075222
268037,11.21584032
275310,4.008962151
106903,49.24293131
24545,11.45913621
247166,30.39211697
82599,9.785186287
84827,16.43943856
130481,19.93323794
182226,10.83961239
130666,28.28752526
293223,42.51520651
176975,12.92065167
1419,55.63707621
19207,57.33623995
119001,2.182647563
284448,2.08733562
91894,6.381707308
143472,3.684703256
151306,120.911992
298937,7.207241376
197335,9.964436607
88021,43.2682775
56855,26.94018624
157790,6.130521671
102270,56.66690337
202324,4.572949005
158228,17.4490357
1335,31.2312031
214357,16.37482213
287756,27.74464351
261905,30.86344973
186054,2.356888787
14446,17.43826116
88768,3.919601692
190381,27.9468407
217333,4.769241585
4469,12.58083742
160198,4.011681457
204288,26.68131845
53578,28.36541769
73994,13.32667239
20817,34.98837307
270391,12.6071136
50977,14.31476702
204287,35.30629096
13527,5.906510383
258643,4.976948224
273851,6.482935762
172834,11.50915965
225187,26.93467411
24694,3.816188742
248833,25.66841403
167274,1.931073365
138915,15.51585781
144423,21.50185657
298510,6.275556943
155068,13.24814333
144315,36.99396938
173838,25.56455432
43593,1.795031003
122448,27.049777
132159,14.94844819
260481,5.052818354
263854,4.887942447
120031,6.709269267
55474,14.66690781
249544,3.989456484
169006,3.006519171
57005,56.64140392
291129,6.029983527
189325,5.952736923
204879,22.69803198
128956,17.21365687
114239,22.01439418
222217,15.58179286
192220,35.97640729
81256,5.028624105
253559,23.79206293
222356,8.248544008
190174,10.33269112
109397,3.594867389
274418,13.59028586
8099,28.46684134
90595,5.276555876
142034,15.65120349
211665,65.60595257
41129,18.28961032
28516,52.01606824
250823,39.93339333
136176,1.887226416
22087,58.01526013
71522,7.506007769
22994,18.74998224
165623,21.67722063
266580,29.33855649
51035,27.82066484
196932,15.1639649
222934,18.75882384
194737,7.156454499
198887,19.78036028
178195,18.15544206
46700,22.28092461
277557,13.1751491
26437,2.365917365
238330,3.475419373
143530,14.45132198
248252,13.58680485
240250,8.681438762
197377,25.96436889
75584,3.648964383
215303,6.098915169
196543,21.93780799
169649,7.927252301
277038,7.09176202
216455,8.662552443
98927,114.8566341
75997,8.218286082
138414,6.841486562
298883,54.28834683
50463,17.36966914
175700,42.05539419
121275,7.840182716
77992,23.98087608
29946,7.410182973
33906,8.15297828
248569,19.63638839
199278,42.63791929
204322,36.73825821
99651,52.36409516
69681,21.6558143
288289,54.3843691
234153,21.37607101
49017,3.164002132
54603,15.5203313
196152,62.872499
26922,6.567888127
198454,12.69191054
158536,9.280892498
54634,5.352962208
75493,6.919022227
95338,29.6171854
105004,7.725264928
21721,14.24704878
66783,9.861779233
79490,4.92961123
174204,10.11390551
276953,27.58014419
298935,7.780287406
76654,5.991389762
60388,8.421875922
64085,33.78287144
249235,8.564919861
292447,6.9350281
99849,11.12831192
7236,30.83304164
133215,16.43815477
141647,13.12461031
12888,3.982178005
1579,48.49542829
77753,15.52151516
156878,29.34362708
233601,18.30801442
60290,51.86245081
4969,21.93906916
221745,9.570738255
253681,11.50106822
114820,2.892691215
146973,43.8453217
71531,16.51150695
27174,1.934323202
275380,17.19008952
36154,10.26664017
53584,11.58896357
90879,6.255227354
105782,9.014340177
196076,58.34505847
167095,18.19432797
251837,22.40131372
152839,1.712673469
251247,15.36332724
65842,10.26344026
149950,16.20064598
72668,35.54076574
21495,5.695705369
294168,7.866680903
34676,19.45310568
294028,25.48346168
9009,15.13453886
181768,50.18815452
113968,30.02914525
193084,9.478807252
266370,8.956002201
29721,22.37764198
249735,4.61216484
97568,8.008960315
267859,16.20788206
34023,6.086772092
213736,22.81819586
80924,5.951681197
51255,28.18418964
90926,2.653567999
81201,4.690789394
135082,28.55315926
248936,11.37720129
286834,31.9103916
202787,7.723625577
53560,112.1946978
117586,9.845209687
279924,7.912637064
55909,22.80213503
214025,68.1532717
101040,9.781100011
135810,17.36745128
44988,12.30568145
180000,7.248309761
177618,120.932249
191627,12.10691426
202343,13.43139931
140323,1.63890437
36598,5.696860689
146317,7.5568581
84148,27.46425952
266379,16.69881425
47460,7.073138352
204960,3.566759005
47319,21.60153922
163459,6.59552827
10609,24.33478318
266854,17.62217023
26101,6.096464243
145506,49.41797581
291812,105.5082146
102403,11.46118049
120094,12.09158645
298564,4.124972302
240662,31.25358228
198860,6.80764579
112863,15.45343355
277226,26.49037554
49878,9.340140112
171180,4.765955629
215281,37.54477293
202567,38.92993853
82750,13.89041787
18669,3.280774105
128653,115.2742138
229121,5.436117897
287810,13.24450674
152829,21.94989787
272719,18.224447
192159,10.26321931
122910,15.20250603
131671,9.304558094
94927,42.25401246
279001,15.56795575
97950,7.304215211
155016,10.4106114
152239,18.36128682
131727,83.93592757
9823,38.47517761
158897,5.718239043
65223,18.62667749
15835,11.44480482
106867,2.635577304
233789,7.86047268
70923,22.11421401
145690,41.71884301
59810,10.93417108
20565,14.57583055
240653,26.62876661
58574,4.779700903
39362,4.179481786
77181,4.521180833
88721,2.238381287
272757,12.9847071
49374,16.34668224
216986,3.899537893
65378,15.21678923
20414,50.73755028
34973,5.181626017
138676,128.6863544
294691,23.64203454
145700,14.35994234
212858,16.41363643
119641,8.47646163
79886,58.28166901
236363,29.81263615
140361,19.61366253
79443,16.36972217
171047,54.22740979
269322,21.91644588
128896,64.68623552
69125,10.7182016
233028,32.60219791
145349,9.43241242
174528,11.83449934
175090,20.93156582
147086,65.88818553
116039,3.523251049
59802,121.9400582
112014,34.1355553
287036,1.571279051
35609,9.618197036
113653,14.24900363
124921,16.32222753
118740,7.034139757
252735,35.00536838
149504,53.63857417
172318,4.429509365
290833,7.837983632
129253,9.733418782
288943,45.58872158
290995,30.56897303
5299,29.23695132
113480,14.14805099
166327,9.302642814
40162,32.59560324
180238,8.99368132
13455,15.78468426
193939,5.219085588
22206,15.15610213
269916,7.477911013
240096,33.64975392
106935,24.90305027
148067,3.703222263
258664,47.69971179
73941,130.7147742
58780,33.48787137
255622,23.12473625
165951,7.7257568
157530,72.56692824
235825,10.45588851
78318,6.801915799
116434,19.85096097
59410,8.761950506
182830,16.67825201
254902,10.54098082
25331,18.71178761
24138,15.14588191
220847,9.632906525
132177,11.9910392
161523,2.95827402
65964,4.516063022
293701,19.69159534
172638,4.42920979
91577,14.14308961
83441,6.896592693
633,40.13673238
186906,20.78881882
107733,4.570605485
5854,5.133466368
111492,23.47564021
28717,7.934451868
49747,47.44857908
294119,4.373398587
249504,10.21097724
66973,9.913781383
116154,20.00868899
181352,18.80599076
265788,2.552720818
279284,2.091061768
56098,9.049776982
201606,14.03081824
169546,5.799456182
79355,5.061298349
75025,29.59100913
110662,9.999400748
118183,6.114630276
43624,20.02126847
169646,6.324472089
69898,40.02423917
292030,20.11005137
664,10.91204947
144882,116.2087171
134225,7.621599475
49994,5.646520242
42651,11.25930185
217529,21.95057179
295130,10.14251655
152111,22.9303143
99716,13.54479055
144264,128.9207439
165169,18.68384511
82980,8.863470661
188010,15.71875372
179999,19.14244789
52211,19.19139084
216692,4.562242168
271206,24.75699472
181262,34.5540399
287931,7.127277457
37059,2.252761262
72594,31.20953053
264098,3.811958739
294160,13.67657886
299086,3.724817269
269057,10.79706594
33352,13.75988828
234427,13.19388495
258349,45.33245249
77690,4.147535319
146875,83.44136387
253241,4.79283469
271791,4.041046221
224543,33.61234408
111221,14.30355299
95948,1.485157418
274813,2.028087944
133033,21.15651686
133509,21.20929663
257844,6.131779803
256082,2.882195538
159569,9.566429286
221340,8.591134585
